"f_25-2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
3.5005,1,4.755,0.5,4.755,0
3.5005,1,4.77,0.5,4.77,0
3.5005,1,4.785,0.5,4.785,0
3.5005,1,4.8,0.5,4.8,0
3.5005,1,4.815,0.5,4.815,0
3.5005,1,4.83,0.5,4.83,0
3.5005,1,4.845,0.5,4.845,0
3.5005,1,4.86,0.5,4.86,0
3.5005,1,4.875,0.5,4.875,0
3.5005,1,4.89,0.5,4.89,0
3.5005,1,4.905,0.5,4.905,0
3.5005,1,4.92,0.5,4.92,0
3.5005,1,4.935,0.5,4.935,0
3.5005,1,4.95,0.5,4.95,0
3.5005,1,4.965,0.5,4.965,0
3.5005,1,4.98,0.5,4.98,0
3.5005,1,4.995,0.5,4.995,0
3.4485,1,5.01,0.5,5.01,0
3.4485,1,5.025,0.5,5.025,0
3.4485,1,5.04,0.5,5.04,0
3.4485,1,5.055,0.5,5.055,0
3.4485,1,5.07,0.5,5.07,0
3.4485,1,5.085,0.5,5.085,0
3.4485,1,5.1,0.5,5.1,0
3.4485,1,5.115,0.5,5.115,0
3.4485,1,5.13,0.5,5.13,0
3.4485,1,5.145,0.5,5.145,0
3.4485,1,5.16,0.5,5.16,0
3.4485,1,5.175,0.5,5.175,0
3.4485,1,5.19,0.5,5.19,0
3.4485,1,5.205,0.5,5.205,0
3.4485,1,5.22,0.5,5.22,0
3.4485,1,5.235,0.5,5.235,0
3.4485,1,5.25,0.5,5.25,0
3.3942,1,5.265,0.5,5.265,0
3.3942,1,5.28,0.5,5.28,0
3.3942,1,5.295,0.5,5.295,0
3.3942,1,5.31,0.5,5.31,0
3.3942,1,5.325,0.5,5.325,0
3.3942,1,5.34,0.5,5.34,0
3.3942,1,5.355,0.5,5.355,0
3.3942,1,5.37,0.5,5.37,0
3.3942,1,5.385,0.5,5.385,0
3.3942,1,5.4,0.5,5.4,0
3.3942,1,5.415,0.5,5.415,0
3.3942,1,5.43,0.5,5.43,0
3.3942,1,5.445,0.5,5.445,0
3.3942,1,5.46,0.5,5.46,0
3.3942,1,5.475,0.5,5.475,0
3.3942,1,5.49,0.5,5.49,0
3.3375,1,5.505,0.5,5.505,0
3.3375,1,5.52,0.5,5.52,0
3.3375,1,5.535,0.5,5.535,0
3.3375,1,5.55,0.5,5.55,0
3.3375,1,5.565,0.5,5.565,0
3.3375,1,5.58,0.5,5.58,0
3.3375,1,5.595,0.5,5.595,0
3.3375,1,5.61,0.5,5.61,0
3.3375,1,5.625,0.5,5.625,0
3.3375,1,5.64,0.5,5.64,0
3.3375,1,5.655,0.5,5.655,0
3.3375,1,5.67,0.5,5.67,0
3.3375,1,5.685,0.5,5.685,0
3.3375,1,5.7,0.5,5.7,0
3.3375,1,5.715,0.5,5.715,0
3.3375,1,5.73,0.5,5.73,0
3.3375,1,5.745,0.5,5.745,0
3.2785,1,5.76,0.5,5.76,0
3.2785,1,5.775,0.5,5.775,0
3.2785,1,5.79,0.5,5.79,0
3.2785,1,5.805,0.5,5.805,0
3.2785,1,5.82,0.5,5.82,0
3.2785,1,5.835,0.5,5.835,0
3.2785,1,5.85,0.5,5.85,0
3.2785,1,5.865,0.5,5.865,0
3.2785,1,5.88,0.5,5.88,0
3.2785,1,5.895,0.5,5.895,0
3.2785,1,5.91,0.5,5.91,0
3.2785,1,5.925,0.5,5.925,0
3.2785,1,5.94,0.5,5.94,0
3.2785,1,5.955,0.5,5.955,0
3.2785,1,5.97,0.5,5.97,0
3.2785,1,5.985,0.5,5.985,0
3.2785,1,6,0.5,6,0
3.2173,1,6.015,0.5,6.015,0
3.2173,1,6.03,0.5,6.03,0
3.2173,1,6.045,0.5,6.045,0
3.2173,1,6.06,0.5,6.06,0
3.2173,1,6.075,0.5,6.075,0
3.2173,1,6.09,0.5,6.09,0
3.2173,1,6.105,0.5,6.105,0
3.2173,1,6.12,0.5,6.12,0
3.2173,1,6.135,0.5,6.135,0
3.2173,1,6.15,0.5,6.15,0
3.2173,1,6.165,0.5,6.165,0
3.2173,1,6.18,0.5,6.18,0
3.2173,1,6.195,0.5,6.195,0
3.2173,1,6.21,0.5,6.21,0
3.2173,1,6.225,0.5,6.225,0
3.2173,1,6.24,0.5,6.24,0
3.1539,1,6.255,0.5,6.255,0
3.1539,1,6.27,0.5,6.27,0
3.1539,1,6.285,0.5,6.285,0
3.1539,1,6.3,0.5,6.3,0
3.1539,1,6.315,0.5,6.315,0
3.1539,1,6.33,0.5,6.33,0
3.1539,1,6.345,0.5,6.345,0
3.1539,1,6.36,0.5,6.36,0
3.1539,1,6.375,0.5,6.375,0
3.1539,1,6.39,0.5,6.39,0
3.1539,1,6.405,0.5,6.405,0
3.1539,1,6.42,0.5,6.42,0
3.1539,1,6.435,0.5,6.435,0
3.1539,1,6.45,0.5,6.45,0
3.1539,1,6.465,0.5,6.465,0
3.1539,1,6.48,0.5,6.48,0
3.1539,1,6.495,0.5,6.495,0
3.0883,1,6.51,0.5,6.51,0
3.0883,1,6.525,0.5,6.525,0
3.0883,1,6.54,0.5,6.54,0
3.0883,1,6.555,0.5,6.555,0
3.0883,1,6.57,0.5,6.57,0
3.0883,1,6.585,0.5,6.585,0
3.0883,1,6.6,0.5,6.6,0
3.0883,1,6.615,0.5,6.615,0
3.0883,1,6.63,0.5,6.63,0
3.0883,1,6.645,0.5,6.645,0
3.0883,1,6.66,0.5,6.66,0
3.0883,1,6.675,0.5,6.675,0
3.0883,1,6.69,0.5,6.69,0
3.0883,1,6.705,0.5,6.705,0
3.0883,1,6.72,0.5,6.72,0
3.0883,1,6.735,0.5,6.735,0
3.0883,1,6.75,0.5,6.75,0
3.0206,1,6.765,0.5,6.765,0
3.0206,1,6.78,0.5,6.78,0
3.0206,1,6.795,0.5,6.795,0
3.0206,1,6.81,0.5,6.81,0
3.0206,1,6.825,0.5,6.825,0
3.0206,1,6.84,0.5,6.84,0
3.0206,1,6.855,0.5,6.855,0
3.0206,1,6.87,0.5,6.87,0
3.0206,1,6.885,0.5,6.885,0
3.0206,1,6.9,0.5,6.9,0
3.0206,1,6.915,0.5,6.915,0
3.0206,1,6.93,0.5,6.93,0
3.0206,1,6.945,0.5,6.945,0
3.0206,1,6.96,0.5,6.96,0
3.0206,1,6.975,0.5,6.975,0
3.0206,1,6.99,0.5,6.99,0
2.9509,1,7.005,0.5,7.005,0
2.9509,1,7.02,0.5,7.02,0
2.9509,1,7.035,0.5,7.035,0
2.9509,1,7.05,0.5,7.05,0
2.9509,1,7.065,0.5,7.065,0
2.9509,1,7.08,0.5,7.08,0
2.9509,1,7.095,0.5,7.095,0
2.9509,1,7.11,0.5,7.11,0
2.9509,1,7.125,0.5,7.125,0
2.9509,1,7.14,0.5,7.14,0
2.9509,1,7.155,0.5,7.155,0
2.9509,1,7.17,0.5,7.17,0
2.9509,1,7.185,0.5,7.185,0
2.9509,1,7.2,0.5,7.2,0
2.9509,1,7.215,0.5,7.215,0
2.9509,1,7.23,0.5,7.23,0
2.9509,1,7.245,0.5,7.245,0
2.8791,1,7.26,0.5,7.26,0
2.8791,1,7.275,0.5,7.275,0
2.8791,1,7.29,0.5,7.29,0
2.8791,1,7.305,0.5,7.305,0
2.8791,1,7.32,0.5,7.32,0
2.8791,1,7.335,0.5,7.335,0
2.8791,1,7.35,0.5,7.35,0
2.8791,1,7.365,0.5,7.365,0
2.8791,1,7.38,0.5,7.38,0
2.8791,1,7.395,0.5,7.395,0
2.8791,1,7.41,0.5,7.41,0
2.8791,1,7.425,0.5,7.425,0
2.8791,1,7.44,0.5,7.44,0
2.8791,1,7.455,0.5,7.455,0
2.8791,1,7.47,0.5,7.47,0
2.8791,1,7.485,0.5,7.485,0
2.8791,1,7.5,0.5,7.5,0
2.8053,1,7.515,0.5,7.515,0
2.8053,1,7.53,0.5,7.53,0
2.8053,1,7.545,0.5,7.545,0
2.8053,1,7.56,0.5,7.56,0
2.8053,1,7.575,0.5,7.575,0
2.8053,1,7.59,0.5,7.59,0
2.8053,1,7.605,0.5,7.605,0
2.8053,1,7.62,0.5,7.62,0
2.8053,1,7.635,0.5,7.635,0
2.8053,1,7.65,0.5,7.65,0
2.8053,1,7.665,0.5,7.665,0
2.8053,1,7.68,0.5,7.68,0
2.8053,1,7.695,0.5,7.695,0
2.8053,1,7.71,0.5,7.71,0
2.8053,1,7.725,0.5,7.725,0
2.8053,1,7.74,0.5,7.74,0
2.7297,1,7.755,0.5,7.755,0
2.7297,1,7.77,0.5,7.77,0
2.7297,1,7.785,0.5,7.785,0
2.7297,1,7.8,0.5,7.8,0
2.7297,1,7.815,0.5,7.815,0
2.7297,1,7.83,0.5,7.83,0
2.7297,1,7.845,0.5,7.845,0
2.7297,1,7.86,0.5,7.86,0
2.7297,1,7.875,0.5,7.875,0
2.7297,1,7.89,0.5,7.89,0
2.7297,1,7.905,0.5,7.905,0
2.7297,1,7.92,0.5,7.92,0
2.7297,1,7.935,0.5,7.935,0
2.7297,1,7.95,0.5,7.95,0
2.7297,1,7.965,0.5,7.965,0
2.7297,1,7.98,0.5,7.98,0
2.7297,1,7.995,0.5,7.995,0
2.6521,1,8.01,0.5,8.01,0
2.6521,1,8.025,0.5,8.025,0
2.6521,1,8.04,0.5,8.04,0
2.6521,1,8.055,0.5,8.055,0
2.6521,1,8.07,0.5,8.07,0
2.6521,1,8.085,0.5,8.085,0
2.6521,1,8.1,0.5,8.1,0
2.6521,1,8.115,0.5,8.115,0
2.6521,1,8.13,0.5,8.13,0
2.6521,1,8.145,0.5,8.145,0
2.6521,1,8.16,0.5,8.16,0
2.6521,1,8.175,0.5,8.175,0
2.6521,1,8.19,0.5,8.19,0
2.6521,1,8.205,0.5,8.205,0
2.6521,1,8.22,0.5,8.22,0
2.6521,1,8.235,0.5,8.235,0
2.6521,1,8.25,0.5,8.25,0
2.5727,1,8.265,0.5,8.265,0
2.5727,1,8.28,0.5,8.28,0
2.5727,1,8.295,0.5,8.295,0
2.5727,1,8.31,0.5,8.31,0
2.5727,1,8.325,0.5,8.325,0
2.5727,1,8.34,0.5,8.34,0
2.5727,1,8.355,0.5,8.355,0
2.5727,1,8.37,0.5,8.37,0
2.5727,1,8.385,0.5,8.385,0
2.5727,1,8.4,0.5,8.4,0
2.5727,1,8.415,0.5,8.415,0
2.5727,1,8.43,0.5,8.43,0
2.5727,1,8.445,0.5,8.445,0
2.5727,1,8.46,0.5,8.46,0
2.5727,1,8.475,0.5,8.475,0
2.5727,1,8.49,0.5,8.49,0
2.4916,1,8.505,0.5,8.505,0
2.4916,1,8.52,0.5,8.52,0
2.4916,1,8.535,0.5,8.535,0
2.4916,1,8.55,0.5,8.55,0
2.4916,1,8.565,0.5,8.565,0
2.4916,1,8.58,0.5,8.58,0
2.4916,1,8.595,0.5,8.595,0
2.4916,1,8.61,0.5,8.61,0
2.4916,1,8.625,0.5,8.625,0
2.4916,1,8.64,0.5,8.64,0
2.4916,1,8.655,0.5,8.655,0
2.4916,1,8.67,0.5,8.67,0
2.4916,1,8.685,0.5,8.685,0
2.4916,1,8.7,0.5,8.7,0
2.4916,1,8.715,0.5,8.715,0
2.4916,1,8.73,0.5,8.73,0
2.4916,1,8.745,0.5,8.745,0
2.4087,1,8.76,0.5,8.76,0
2.4087,1,8.775,0.5,8.775,0
2.4087,1,8.79,0.5,8.79,0
2.4087,1,8.805,0.5,8.805,0
2.4087,1,8.82,0.5,8.82,0
2.4087,1,8.835,0.5,8.835,0
2.4087,1,8.85,0.5,8.85,0
2.4087,1,8.865,0.5,8.865,0
2.4087,1,8.88,0.5,8.88,0
2.4087,1,8.895,0.5,8.895,0
2.4087,1,8.91,0.5,8.91,0
2.4087,1,8.925,0.5,8.925,0
2.4087,1,8.94,0.5,8.94,0
2.4087,1,8.955,0.5,8.955,0
2.4087,1,8.97,0.5,8.97,0
2.4087,1,8.985,0.5,8.985,0
2.4087,1,9,0.5,9,0
2.3243,1,9.015,0.5,9.015,0
2.3243,1,9.03,0.5,9.03,0
2.3243,1,9.045,0.5,9.045,0
2.3243,1,9.06,0.5,9.06,0
2.3243,1,9.075,0.5,9.075,0
2.3243,1,9.09,0.5,9.09,0
2.3243,1,9.105,0.5,9.105,0
2.3243,1,9.12,0.5,9.12,0
2.3243,1,9.135,0.5,9.135,0
2.3243,1,9.15,0.5,9.15,0
2.3243,1,9.165,0.5,9.165,0
2.3243,1,9.18,0.5,9.18,0
2.3243,1,9.195,0.5,9.195,0
2.3243,1,9.21,0.5,9.21,0
2.3243,1,9.225,0.5,9.225,0
2.3243,1,9.24,0.5,9.24,0
2.2382,1,9.255,0.5,9.255,0
2.2382,1,9.27,0.5,9.27,0
2.2382,1,9.285,0.5,9.285,0
2.2382,1,9.3,0.5,9.3,0
2.2382,1,9.315,0.5,9.315,0
2.2382,1,9.33,0.5,9.33,0
2.2382,1,9.345,0.5,9.345,0
2.2382,1,9.36,0.5,9.36,0
2.2382,1,9.375,0.5,9.375,0
2.2382,1,9.39,0.5,9.39,0
2.2382,1,9.405,0.5,9.405,0
2.2382,1,9.42,0.5,9.42,0
2.2382,1,9.435,0.5,9.435,0
2.2382,1,9.45,0.5,9.45,0
2.2382,1,9.465,0.5,9.465,0
2.2382,1,9.48,0.5,9.48,0
2.2382,1,9.495,0.5,9.495,0
2.1505,1,9.51,0.5,9.51,0
2.1505,1,9.525,0.5,9.525,0
2.1505,1,9.54,0.5,9.54,0
2.1505,1,9.555,0.5,9.555,0
2.1505,1,9.57,0.5,9.57,0
2.1505,1,9.585,0.5,9.585,0
2.1505,1,9.6,0.5,9.6,0
2.1505,1,9.615,0.5,9.615,0
2.1505,1,9.63,0.5,9.63,0
2.1505,1,9.645,0.5,9.645,0
2.1505,1,9.66,0.5,9.66,0
2.1505,1,9.675,0.5,9.675,0
2.1505,1,9.69,0.5,9.69,0
2.1505,1,9.705,0.5,9.705,0
2.1505,1,9.72,0.5,9.72,0
2.1505,1,9.735,0.5,9.735,0
2.1505,1,9.75,0.5,9.75,0
2.0614,1,9.765,0.5,9.765,0
2.0614,1,9.78,0.5,9.78,0
2.0614,1,9.795,0.5,9.795,0
2.0614,1,9.81,0.5,9.81,0
2.0614,1,9.825,0.5,9.825,0
2.0614,1,9.84,0.5,9.84,0
2.0614,1,9.855,0.5,9.855,0
2.0614,1,9.87,0.5,9.87,0
2.0614,1,9.885,0.5,9.885,0
2.0614,1,9.9,0.5,9.9,0
2.0614,1,9.915,0.5,9.915,0
2.0614,1,9.93,0.5,9.93,0
2.0614,1,9.945,0.5,9.945,0
