"f_25-2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.1966,1,4.89,0.5,4.89,0
9.1966,1,4.905,0.5,4.905,0
9.1966,1,4.92,0.5,4.92,0
9.1966,1,4.935,0.5,4.935,0
9.1966,1,4.95,0.5,4.95,0
9.1966,1,4.965,0.5,4.965,0
9.1966,1,4.98,0.5,4.98,0
9.1966,1,4.995,0.5,4.995,0
9.0746,1,5.01,0.5,5.01,0
9.0746,1,5.025,0.5,5.025,0
9.0746,1,5.04,0.5,5.04,0
9.0746,1,5.055,0.5,5.055,0
9.0746,1,5.07,0.5,5.07,0
9.0746,1,5.085,0.5,5.085,0
9.0746,1,5.1,0.5,5.1,0
9.0746,1,5.115,0.5,5.115,0
9.0746,1,5.13,0.5,5.13,0
9.0746,1,5.145,0.5,5.145,0
9.0746,1,5.16,0.5,5.16,0
9.0746,1,5.175,0.5,5.175,0
9.0746,1,5.19,0.5,5.19,0
9.0746,1,5.205,0.5,5.205,0
9.0746,1,5.22,0.5,5.22,0
9.0746,1,5.235,0.5,5.235,0
9.0746,1,5.25,0.5,5.25,0
8.9464,1,5.265,0.5,5.265,0
8.9464,1,5.28,0.5,5.28,0
8.9464,1,5.295,0.5,5.295,0
8.9464,1,5.31,0.5,5.31,0
8.9464,1,5.325,0.5,5.325,0
8.9464,1,5.34,0.5,5.34,0
8.9464,1,5.355,0.5,5.355,0
8.9464,1,5.37,0.5,5.37,0
8.9464,1,5.385,0.5,5.385,0
8.9464,1,5.4,0.5,5.4,0
8.9464,1,5.415,0.5,5.415,0
8.9464,1,5.43,0.5,5.43,0
8.9464,1,5.445,0.5,5.445,0
8.9464,1,5.46,0.5,5.46,0
8.9464,1,5.475,0.5,5.475,0
8.9464,1,5.49,0.5,5.49,0
8.812,1,5.505,0.5,5.505,0
8.812,1,5.52,0.5,5.52,0
8.812,1,5.535,0.5,5.535,0
8.812,1,5.55,0.5,5.55,0
8.812,1,5.565,0.5,5.565,0
8.812,1,5.58,0.5,5.58,0
8.812,1,5.595,0.5,5.595,0
8.812,1,5.61,0.5,5.61,0
8.812,1,5.625,0.5,5.625,0
8.812,1,5.64,0.5,5.64,0
8.812,1,5.655,0.5,5.655,0
8.812,1,5.67,0.5,5.67,0
8.812,1,5.685,0.5,5.685,0
8.812,1,5.7,0.5,5.7,0
8.812,1,5.715,0.5,5.715,0
8.812,1,5.73,0.5,5.73,0
8.812,1,5.745,0.5,5.745,0
8.6714,1,5.76,0.5,5.76,0
8.6714,1,5.775,0.5,5.775,0
8.6714,1,5.79,0.5,5.79,0
8.6714,1,5.805,0.5,5.805,0
8.6714,1,5.82,0.5,5.82,0
8.6714,1,5.835,0.5,5.835,0
8.6714,1,5.85,0.5,5.85,0
8.6714,1,5.865,0.5,5.865,0
8.6714,1,5.88,0.5,5.88,0
8.6714,1,5.895,0.5,5.895,0
8.6714,1,5.91,0.5,5.91,0
8.6714,1,5.925,0.5,5.925,0
8.6714,1,5.94,0.5,5.94,0
8.6714,1,5.955,0.5,5.955,0
8.6714,1,5.97,0.5,5.97,0
8.6714,1,5.985,0.5,5.985,0
8.6714,1,6,0.5,6,0
8.5246,1,6.015,0.5,6.015,0
8.5246,1,6.03,0.5,6.03,0
8.5246,1,6.045,0.5,6.045,0
8.5246,1,6.06,0.5,6.06,0
8.5246,1,6.075,0.5,6.075,0
8.5246,1,6.09,0.5,6.09,0
8.5246,1,6.105,0.5,6.105,0
8.5246,1,6.12,0.5,6.12,0
8.5246,1,6.135,0.5,6.135,0
8.5246,1,6.15,0.5,6.15,0
8.5246,1,6.165,0.5,6.165,0
8.5246,1,6.18,0.5,6.18,0
8.5246,1,6.195,0.5,6.195,0
8.5246,1,6.21,0.5,6.21,0
8.5246,1,6.225,0.5,6.225,0
8.5246,1,6.24,0.5,6.24,0
8.3717,1,6.255,0.5,6.255,0
8.3717,1,6.27,0.5,6.27,0
8.3717,1,6.285,0.5,6.285,0
8.3717,1,6.3,0.5,6.3,0
8.3717,1,6.315,0.5,6.315,0
8.3717,1,6.33,0.5,6.33,0
8.3717,1,6.345,0.5,6.345,0
8.3717,1,6.36,0.5,6.36,0
8.3717,1,6.375,0.5,6.375,0
8.3717,1,6.39,0.5,6.39,0
8.3717,1,6.405,0.5,6.405,0
8.3717,1,6.42,0.5,6.42,0
8.3717,1,6.435,0.5,6.435,0
8.3717,1,6.45,0.5,6.45,0
8.3717,1,6.465,0.5,6.465,0
8.3717,1,6.48,0.5,6.48,0
8.3717,1,6.495,0.5,6.495,0
8.2126,1,6.51,0.5,6.51,0
8.2126,1,6.525,0.5,6.525,0
8.2126,1,6.54,0.5,6.54,0
8.2126,1,6.555,0.5,6.555,0
8.2126,1,6.57,0.5,6.57,0
8.2126,1,6.585,0.5,6.585,0
8.2126,1,6.6,0.5,6.6,0
8.2126,1,6.615,0.5,6.615,0
8.2126,1,6.63,0.5,6.63,0
8.2126,1,6.645,0.5,6.645,0
8.2126,1,6.66,0.5,6.66,0
8.2126,1,6.675,0.5,6.675,0
8.2126,1,6.69,0.5,6.69,0
8.2126,1,6.705,0.5,6.705,0
8.2126,1,6.72,0.5,6.72,0
8.2126,1,6.735,0.5,6.735,0
8.2126,1,6.75,0.5,6.75,0
8.0474,1,6.765,0.5,6.765,0
8.0474,1,6.78,0.5,6.78,0
8.0474,1,6.795,0.5,6.795,0
8.0474,1,6.81,0.5,6.81,0
8.0474,1,6.825,0.5,6.825,0
8.0474,1,6.84,0.5,6.84,0
8.0474,1,6.855,0.5,6.855,0
8.0474,1,6.87,0.5,6.87,0
8.0474,1,6.885,0.5,6.885,0
8.0474,1,6.9,0.5,6.9,0
8.0474,1,6.915,0.5,6.915,0
8.0474,1,6.93,0.5,6.93,0
8.0474,1,6.945,0.5,6.945,0
8.0474,1,6.96,0.5,6.96,0
8.0474,1,6.975,0.5,6.975,0
8.0474,1,6.99,0.5,6.99,0
7.8762,1,7.005,0.5,7.005,0
7.8762,1,7.02,0.5,7.02,0
7.8762,1,7.035,0.5,7.035,0
7.8762,1,7.05,0.5,7.05,0
7.8762,1,7.065,0.5,7.065,0
7.8762,1,7.08,0.5,7.08,0
7.8762,1,7.095,0.5,7.095,0
7.8762,1,7.11,0.5,7.11,0
7.8762,1,7.125,0.5,7.125,0
7.8762,1,7.14,0.5,7.14,0
7.8762,1,7.155,0.5,7.155,0
7.8762,1,7.17,0.5,7.17,0
7.8762,1,7.185,0.5,7.185,0
7.8762,1,7.2,0.5,7.2,0
7.8762,1,7.215,0.5,7.215,0
7.8762,1,7.23,0.5,7.23,0
7.8762,1,7.245,0.5,7.245,0
7.6989,1,7.26,0.5,7.26,0
7.6989,1,7.275,0.5,7.275,0
7.6989,1,7.29,0.5,7.29,0
7.6989,1,7.305,0.5,7.305,0
7.6989,1,7.32,0.5,7.32,0
7.6989,1,7.335,0.5,7.335,0
7.6989,1,7.35,0.5,7.35,0
7.6989,1,7.365,0.5,7.365,0
7.6989,1,7.38,0.5,7.38,0
7.6989,1,7.395,0.5,7.395,0
7.6989,1,7.41,0.5,7.41,0
7.6989,1,7.425,0.5,7.425,0
7.6989,1,7.44,0.5,7.44,0
7.6989,1,7.455,0.5,7.455,0
7.6989,1,7.47,0.5,7.47,0
7.6989,1,7.485,0.5,7.485,0
7.6989,1,7.5,0.5,7.5,0
7.5157,1,7.515,0.5,7.515,0
7.5157,1,7.53,0.5,7.53,0
7.5157,1,7.545,0.5,7.545,0
7.5157,1,7.56,0.5,7.56,0
7.5157,1,7.575,0.5,7.575,0
7.5157,1,7.59,0.5,7.59,0
7.5157,1,7.605,0.5,7.605,0
7.5157,1,7.62,0.5,7.62,0
7.5157,1,7.635,0.5,7.635,0
7.5157,1,7.65,0.5,7.65,0
7.5157,1,7.665,0.5,7.665,0
7.5157,1,7.68,0.5,7.68,0
7.5157,1,7.695,0.5,7.695,0
7.5157,1,7.71,0.5,7.71,0
7.5157,1,7.725,0.5,7.725,0
7.5157,1,7.74,0.5,7.74,0
7.3267,1,7.755,0.5,7.755,0
7.3267,1,7.77,0.5,7.77,0
7.3267,1,7.785,0.5,7.785,0
7.3267,1,7.8,0.5,7.8,0
7.3267,1,7.815,0.5,7.815,0
7.3267,1,7.83,0.5,7.83,0
7.3267,1,7.845,0.5,7.845,0
7.3267,1,7.86,0.5,7.86,0
7.3267,1,7.875,0.5,7.875,0
7.3267,1,7.89,0.5,7.89,0
7.3267,1,7.905,0.5,7.905,0
7.3267,1,7.92,0.5,7.92,0
7.3267,1,7.935,0.5,7.935,0
7.3267,1,7.95,0.5,7.95,0
7.3267,1,7.965,0.5,7.965,0
7.3267,1,7.98,0.5,7.98,0
7.3267,1,7.995,0.5,7.995,0
7.1318,1,8.01,0.5,8.01,0
7.1318,1,8.025,0.5,8.025,0
7.1318,1,8.04,0.5,8.04,0
7.1318,1,8.055,0.5,8.055,0
7.1318,1,8.07,0.5,8.07,0
7.1318,1,8.085,0.5,8.085,0
7.1318,1,8.1,0.5,8.1,0
7.1318,1,8.115,0.5,8.115,0
7.1318,1,8.13,0.5,8.13,0
7.1318,1,8.145,0.5,8.145,0
7.1318,1,8.16,0.5,8.16,0
7.1318,1,8.175,0.5,8.175,0
7.1318,1,8.19,0.5,8.19,0
7.1318,1,8.205,0.5,8.205,0
7.1318,1,8.22,0.5,8.22,0
7.1318,1,8.235,0.5,8.235,0
7.1318,1,8.25,0.5,8.25,0
6.9311,1,8.265,0.5,8.265,0
6.9311,1,8.28,0.5,8.28,0
6.9311,1,8.295,0.5,8.295,0
6.9311,1,8.31,0.5,8.31,0
6.9311,1,8.325,0.5,8.325,0
6.9311,1,8.34,0.5,8.34,0
6.9311,1,8.355,0.5,8.355,0
6.9311,1,8.37,0.5,8.37,0
6.9311,1,8.385,0.5,8.385,0
6.9311,1,8.4,0.5,8.4,0
6.9311,1,8.415,0.5,8.415,0
6.9311,1,8.43,0.5,8.43,0
6.9311,1,8.445,0.5,8.445,0
6.9311,1,8.46,0.5,8.46,0
6.9311,1,8.475,0.5,8.475,0
6.9311,1,8.49,0.5,8.49,0
6.7249,1,8.505,0.5,8.505,0
6.7249,1,8.52,0.5,8.52,0
6.7249,1,8.535,0.5,8.535,0
6.7249,1,8.55,0.5,8.55,0
6.7249,1,8.565,0.5,8.565,0
6.7249,1,8.58,0.5,8.58,0
6.7249,1,8.595,0.5,8.595,0
6.7249,1,8.61,0.5,8.61,0
6.7249,1,8.625,0.5,8.625,0
6.7249,1,8.64,0.5,8.64,0
6.7249,1,8.655,0.5,8.655,0
6.7249,1,8.67,0.5,8.67,0
6.7249,1,8.685,0.5,8.685,0
6.7249,1,8.7,0.5,8.7,0
6.7249,1,8.715,0.5,8.715,0
6.7249,1,8.73,0.5,8.73,0
6.7249,1,8.745,0.5,8.745,0
6.513,1,8.76,0.5,8.76,0
6.513,1,8.775,0.5,8.775,0
6.513,1,8.79,0.5,8.79,0
6.513,1,8.805,0.5,8.805,0
6.513,1,8.82,0.5,8.82,0
6.513,1,8.835,0.5,8.835,0
6.513,1,8.85,0.5,8.85,0
6.513,1,8.865,0.5,8.865,0
6.513,1,8.88,0.5,8.88,0
6.513,1,8.895,0.5,8.895,0
6.513,1,8.91,0.5,8.91,0
6.513,1,8.925,0.5,8.925,0
6.513,1,8.94,0.5,8.94,0
6.513,1,8.955,0.5,8.955,0
6.513,1,8.97,0.5,8.97,0
6.513,1,8.985,0.5,8.985,0
6.513,1,9,0.5,9,0
6.2958,1,9.015,0.5,9.015,0
6.2958,1,9.03,0.5,9.03,0
6.2958,1,9.045,0.5,9.045,0
6.2958,1,9.06,0.5,9.06,0
6.2958,1,9.075,0.5,9.075,0
6.2958,1,9.09,0.5,9.09,0
6.2958,1,9.105,0.5,9.105,0
6.2958,1,9.12,0.5,9.12,0
6.2958,1,9.135,0.5,9.135,0
6.2958,1,9.15,0.5,9.15,0
6.2958,1,9.165,0.5,9.165,0
6.2958,1,9.18,0.5,9.18,0
6.2958,1,9.195,0.5,9.195,0
6.2958,1,9.21,0.5,9.21,0
6.2958,1,9.225,0.5,9.225,0
6.2958,1,9.24,0.5,9.24,0
6.0732,1,9.255,0.5,9.255,0
6.0732,1,9.27,0.5,9.27,0
6.0732,1,9.285,0.5,9.285,0
6.0732,1,9.3,0.5,9.3,0
6.0732,1,9.315,0.5,9.315,0
6.0732,1,9.33,0.5,9.33,0
6.0732,1,9.345,0.5,9.345,0
6.0732,1,9.36,0.5,9.36,0
6.0732,1,9.375,0.5,9.375,0
6.0732,1,9.39,0.5,9.39,0
6.0732,1,9.405,0.5,9.405,0
6.0732,1,9.42,0.5,9.42,0
6.0732,1,9.435,0.5,9.435,0
6.0732,1,9.45,0.5,9.45,0
6.0732,1,9.465,0.5,9.465,0
6.0732,1,9.48,0.5,9.48,0
6.0732,1,9.495,0.5,9.495,0
5.8455,1,9.51,0.5,9.51,0
5.8455,1,9.525,0.5,9.525,0
5.8455,1,9.54,0.5,9.54,0
5.8455,1,9.555,0.5,9.555,0
5.8455,1,9.57,0.5,9.57,0
5.8455,1,9.585,0.5,9.585,0
5.8455,1,9.6,0.5,9.6,0
5.8455,1,9.615,0.5,9.615,0
5.8455,1,9.63,0.5,9.63,0
5.8455,1,9.645,0.5,9.645,0
5.8455,1,9.66,0.5,9.66,0
5.8455,1,9.675,0.5,9.675,0
5.8455,1,9.69,0.5,9.69,0
5.8455,1,9.705,0.5,9.705,0
5.8455,1,9.72,0.5,9.72,0
5.8455,1,9.735,0.5,9.735,0
5.8455,1,9.75,0.5,9.75,0
5.6127,1,9.765,0.5,9.765,0
5.6127,1,9.78,0.5,9.78,0
5.6127,1,9.795,0.5,9.795,0
5.6127,1,9.81,0.5,9.81,0
5.6127,1,9.825,0.5,9.825,0
5.6127,1,9.84,0.5,9.84,0
5.6127,1,9.855,0.5,9.855,0
5.6127,1,9.87,0.5,9.87,0
5.6127,1,9.885,0.5,9.885,0
5.6127,1,9.9,0.5,9.9,0
5.6127,1,9.915,0.5,9.915,0
5.6127,1,9.93,0.5,9.93,0
5.6127,1,9.945,0.5,9.945,0
5.6127,1,9.96,0.5,9.96,0
5.6127,1,9.975,0.5,9.975,0
5.6127,1,9.99,0.5,9.99,0
5.375,1,10.005,0.5,10.005,0
5.375,1,10.02,0.5,10.02,0
5.375,1,10.035,0.5,10.035,0
5.375,1,10.05,0.5,10.05,0
5.375,1,10.065,0.5,10.065,0
5.375,1,10.08,0.5,10.08,0
5.375,1,10.095,0.5,10.095,0
5.375,1,10.11,0.5,10.11,0
