"f_4659-1","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.0565,1,0.352,0.352,0.5,0
1.0563,1,0.353,0.353,0.5,0
1.0561,1,0.354,0.354,0.5,0
1.0559,1,0.355,0.355,0.5,0
1.0557,1,0.356,0.356,0.5,0
1.0556,1,0.357,0.357,0.5,0
1.0554,1,0.358,0.358,0.5,0
1.0552,1,0.359,0.359,0.5,0
1.055,1,0.36,0.36,0.5,0
1.0548,1,0.361,0.361,0.5,0
1.0546,1,0.362,0.362,0.5,0
1.0545,1,0.363,0.363,0.5,0
1.0543,1,0.364,0.364,0.5,0
1.0541,1,0.365,0.365,0.5,0
1.0539,1,0.366,0.366,0.5,0
1.0537,1,0.367,0.367,0.5,0
1.0535,1,0.368,0.368,0.5,0
1.0534,1,0.369,0.369,0.5,0
1.0532,1,0.37,0.37,0.5,0
1.053,1,0.371,0.371,0.5,0
1.0528,1,0.372,0.372,0.5,0
1.0526,1,0.373,0.373,0.5,0
1.0524,1,0.374,0.374,0.5,0
1.0523,1,0.375,0.375,0.5,0
1.052,1,0.376,0.376,0.5,0
1.0517,1,0.377,0.377,0.5,0
1.0514,1,0.378,0.378,0.5,0
1.051,1,0.379,0.379,0.5,0
1.0507,1,0.38,0.38,0.5,0
1.0504,1,0.381,0.381,0.5,0
1.0501,1,0.382,0.382,0.5,0
1.0498,1,0.383,0.383,0.5,0
1.0495,1,0.384,0.384,0.5,0
1.0492,1,0.385,0.385,0.5,0
1.0489,1,0.386,0.386,0.5,0
1.0486,1,0.387,0.387,0.5,0
1.0483,1,0.388,0.388,0.5,0
1.048,1,0.389,0.389,0.5,0
1.0477,1,0.39,0.39,0.5,0
1.0474,1,0.391,0.391,0.5,0
1.0471,1,0.392,0.392,0.5,0
1.0468,1,0.393,0.393,0.5,0
1.0465,1,0.394,0.394,0.5,0
1.0462,1,0.395,0.395,0.5,0
1.0459,1,0.396,0.396,0.5,0
1.0456,1,0.397,0.397,0.5,0
1.0453,1,0.398,0.398,0.5,0
1.045,1,0.399,0.399,0.5,0
1.0447,1,0.4,0.4,0.5,0
1.0444,1,0.401,0.401,0.5,0
1.0441,1,0.402,0.402,0.5,0
1.0438,1,0.403,0.403,0.5,0
1.0434,1,0.404,0.404,0.5,0
1.0431,1,0.405,0.405,0.5,0
1.0428,1,0.406,0.406,0.5,0
1.0425,1,0.407,0.407,0.5,0
1.0422,1,0.408,0.408,0.5,0
1.0419,1,0.409,0.409,0.5,0
1.0416,1,0.41,0.41,0.5,0
1.0413,1,0.411,0.411,0.5,0
1.041,1,0.412,0.412,0.5,0
1.0407,1,0.413,0.413,0.5,0
1.0404,1,0.414,0.414,0.5,0
1.0401,1,0.415,0.415,0.5,0
1.0398,1,0.416,0.416,0.5,0
1.0395,1,0.417,0.417,0.5,0
1.0392,1,0.418,0.418,0.5,0
1.0389,1,0.419,0.419,0.5,0
1.0386,1,0.42,0.42,0.5,0
1.0383,1,0.421,0.421,0.5,0
1.038,1,0.422,0.422,0.5,0
1.0377,1,0.423,0.423,0.5,0
1.0374,1,0.424,0.424,0.5,0
1.0371,1,0.425,0.425,0.5,0
1.0368,1,0.426,0.426,0.5,0
1.0365,1,0.427,0.427,0.5,0
1.0361,1,0.428,0.428,0.5,0
1.0358,1,0.429,0.429,0.5,0
1.0355,1,0.43,0.43,0.5,0
1.0352,1,0.431,0.431,0.5,0
1.0349,1,0.432,0.432,0.5,0
1.0346,1,0.433,0.433,0.5,0
1.0343,1,0.434,0.434,0.5,0
1.034,1,0.435,0.435,0.5,0
1.0337,1,0.436,0.436,0.5,0
1.0334,1,0.437,0.437,0.5,0
1.033,1,0.438,0.438,0.5,0
1.0325,1,0.439,0.439,0.5,0
1.0321,1,0.44,0.44,0.5,0
1.0316,1,0.441,0.441,0.5,0
1.0311,1,0.442,0.442,0.5,0
1.0306,1,0.443,0.443,0.5,0
1.0301,1,0.444,0.444,0.5,0
1.0297,1,0.445,0.445,0.5,0
1.0292,1,0.446,0.446,0.5,0
1.0287,1,0.447,0.447,0.5,0
1.0282,1,0.448,0.448,0.5,0
1.0277,1,0.449,0.449,0.5,0
1.0272,1,0.45,0.45,0.5,0
1.0268,1,0.451,0.451,0.5,0
1.0263,1,0.452,0.452,0.5,0
1.0258,1,0.453,0.453,0.5,0
1.0253,1,0.454,0.454,0.5,0
1.0248,1,0.455,0.455,0.5,0
1.0244,1,0.456,0.456,0.5,0
1.0239,1,0.457,0.457,0.5,0
1.0234,1,0.458,0.458,0.5,0
1.0229,1,0.459,0.459,0.5,0
1.0224,1,0.46,0.46,0.5,0
1.022,1,0.461,0.461,0.5,0
1.0215,1,0.462,0.462,0.5,0
1.021,1,0.463,0.463,0.5,0
1.0205,1,0.464,0.464,0.5,0
1.02,1,0.465,0.465,0.5,0
1.0196,1,0.466,0.466,0.5,0
1.0191,1,0.467,0.467,0.5,0
1.0186,1,0.468,0.468,0.5,0
1.0181,1,0.469,0.469,0.5,0
1.0176,1,0.47,0.47,0.5,0
1.0171,1,0.471,0.471,0.5,0
1.0167,1,0.472,0.472,0.5,0
1.0162,1,0.473,0.473,0.5,0
1.0157,1,0.474,0.474,0.5,0
1.0152,1,0.475,0.475,0.5,0
1.0147,1,0.476,0.476,0.5,0
1.0143,1,0.477,0.477,0.5,0
1.0138,1,0.478,0.478,0.5,0
1.0133,1,0.479,0.479,0.5,0
1.0128,1,0.48,0.48,0.5,0
1.0123,1,0.481,0.481,0.5,0
1.0119,1,0.482,0.482,0.5,0
1.0114,1,0.483,0.483,0.5,0
1.0109,1,0.484,0.484,0.5,0
1.0104,1,0.485,0.485,0.5,0
1.0099,1,0.486,0.486,0.5,0
1.0095,1,0.487,0.487,0.5,0
1.009,1,0.488,0.488,0.5,0
1.0085,1,0.489,0.489,0.5,0
1.008,1,0.49,0.49,0.5,0
1.0075,1,0.491,0.491,0.5,0
1.007,1,0.492,0.492,0.5,0
1.0066,1,0.493,0.493,0.5,0
1.0061,1,0.494,0.494,0.5,0
1.0056,1,0.495,0.495,0.5,0
1.0051,1,0.496,0.496,0.5,0
1.0046,1,0.497,0.497,0.5,0
1.0042,1,0.498,0.498,0.5,0
1.0037,1,0.499,0.499,0.5,0
1.0032,1,0.5,0.5,0.5,0
1.0025,1,0.501,0.501,0.5,0
1.0018,1,0.502,0.502,0.5,0
1.001,1,0.503,0.503,0.5,0
1.0003,1,0.504,0.504,0.5,0
0.99958,1,0.505,0.505,0.5,0
0.99886,1,0.506,0.506,0.5,0
0.99814,1,0.507,0.507,0.5,0
0.99741,1,0.508,0.508,0.5,0
0.99669,1,0.509,0.509,0.5,0
0.99597,1,0.51,0.51,0.5,0
0.99524,1,0.511,0.511,0.5,0
0.99452,1,0.512,0.512,0.5,0
0.99379,1,0.513,0.513,0.5,0
0.99307,1,0.514,0.514,0.5,0
0.99235,1,0.515,0.515,0.5,0
0.99162,1,0.516,0.516,0.5,0
0.9909,1,0.517,0.517,0.5,0
0.99018,1,0.518,0.518,0.5,0
0.98945,1,0.519,0.519,0.5,0
0.98873,1,0.52,0.52,0.5,0
0.98801,1,0.521,0.521,0.5,0
0.98728,1,0.522,0.522,0.5,0
0.98656,1,0.523,0.523,0.5,0
0.98584,1,0.524,0.524,0.5,0
0.98511,1,0.525,0.525,0.5,0
0.98439,1,0.526,0.526,0.5,0
0.98366,1,0.527,0.527,0.5,0
0.98294,1,0.528,0.528,0.5,0
0.98222,1,0.529,0.529,0.5,0
0.98149,1,0.53,0.53,0.5,0
0.98077,1,0.531,0.531,0.5,0
0.98005,1,0.532,0.532,0.5,0
0.97932,1,0.533,0.533,0.5,0
0.9786,1,0.534,0.534,0.5,0
0.97788,1,0.535,0.535,0.5,0
0.97715,1,0.536,0.536,0.5,0
0.97643,1,0.537,0.537,0.5,0
0.97571,1,0.538,0.538,0.5,0
0.97498,1,0.539,0.539,0.5,0
0.97426,1,0.54,0.54,0.5,0
0.97353,1,0.541,0.541,0.5,0
0.97281,1,0.542,0.542,0.5,0
0.97209,1,0.543,0.543,0.5,0
0.97136,1,0.544,0.544,0.5,0
0.97064,1,0.545,0.545,0.5,0
0.96992,1,0.546,0.546,0.5,0
0.96919,1,0.547,0.547,0.5,0
0.96847,1,0.548,0.548,0.5,0
0.96775,1,0.549,0.549,0.5,0
0.96702,1,0.55,0.55,0.5,0
0.9663,1,0.551,0.551,0.5,0
0.96558,1,0.552,0.552,0.5,0
0.96485,1,0.553,0.553,0.5,0
0.96413,1,0.554,0.554,0.5,0
0.9634,1,0.555,0.555,0.5,0
0.96268,1,0.556,0.556,0.5,0
0.96196,1,0.557,0.557,0.5,0
0.96123,1,0.558,0.558,0.5,0
0.96051,1,0.559,0.559,0.5,0
0.95979,1,0.56,0.56,0.5,0
0.95906,1,0.561,0.561,0.5,0
0.95834,1,0.562,0.562,0.5,0
0.95746,1,0.563,0.563,0.5,0
0.95642,1,0.564,0.564,0.5,0
0.95539,1,0.565,0.565,0.5,0
0.95435,1,0.566,0.566,0.5,0
0.95332,1,0.567,0.567,0.5,0
0.95228,1,0.568,0.568,0.5,0
0.95125,1,0.569,0.569,0.5,0
0.95021,1,0.57,0.57,0.5,0
0.94917,1,0.571,0.571,0.5,0
0.94814,1,0.572,0.572,0.5,0
0.9471,1,0.573,0.573,0.5,0
0.94607,1,0.574,0.574,0.5,0
0.94503,1,0.575,0.575,0.5,0
0.944,1,0.576,0.576,0.5,0
0.94296,1,0.577,0.577,0.5,0
0.94193,1,0.578,0.578,0.5,0
0.94089,1,0.579,0.579,0.5,0
0.93985,1,0.58,0.58,0.5,0
0.93882,1,0.581,0.581,0.5,0
0.93778,1,0.582,0.582,0.5,0
0.93675,1,0.583,0.583,0.5,0
0.93571,1,0.584,0.584,0.5,0
0.93468,1,0.585,0.585,0.5,0
0.93364,1,0.586,0.586,0.5,0
0.9326,1,0.587,0.587,0.5,0
0.93157,1,0.588,0.588,0.5,0
0.93053,1,0.589,0.589,0.5,0
0.9295,1,0.59,0.59,0.5,0
0.92846,1,0.591,0.591,0.5,0
0.92743,1,0.592,0.592,0.5,0
0.92639,1,0.593,0.593,0.5,0
0.92535,1,0.594,0.594,0.5,0
0.92432,1,0.595,0.595,0.5,0
0.92328,1,0.596,0.596,0.5,0
0.92225,1,0.597,0.597,0.5,0
0.92121,1,0.598,0.598,0.5,0
0.92018,1,0.599,0.599,0.5,0
0.91914,1,0.6,0.6,0.5,0
0.91811,1,0.601,0.601,0.5,0
0.91707,1,0.602,0.602,0.5,0
0.91603,1,0.603,0.603,0.5,0
0.915,1,0.604,0.604,0.5,0
0.91396,1,0.605,0.605,0.5,0
0.91293,1,0.606,0.606,0.5,0
0.91189,1,0.607,0.607,0.5,0
0.91086,1,0.608,0.608,0.5,0
0.90982,1,0.609,0.609,0.5,0
0.90878,1,0.61,0.61,0.5,0
0.90775,1,0.611,0.611,0.5,0
0.90671,1,0.612,0.612,0.5,0
0.90568,1,0.613,0.613,0.5,0
0.90464,1,0.614,0.614,0.5,0
0.90361,1,0.615,0.615,0.5,0
0.90257,1,0.616,0.616,0.5,0
0.90153,1,0.617,0.617,0.5,0
0.9005,1,0.618,0.618,0.5,0
0.89946,1,0.619,0.619,0.5,0
0.89843,1,0.62,0.62,0.5,0
0.89739,1,0.621,0.621,0.5,0
0.89636,1,0.622,0.622,0.5,0
0.89532,1,0.623,0.623,0.5,0
0.89429,1,0.624,0.624,0.5,0
0.89325,1,0.625,0.625,0.5,0
0.89184,1,0.626,0.626,0.5,0
0.89043,1,0.627,0.627,0.5,0
0.88902,1,0.628,0.628,0.5,0
0.88761,1,0.629,0.629,0.5,0
0.8862,1,0.63,0.63,0.5,0
0.88479,1,0.631,0.631,0.5,0
0.88338,1,0.632,0.632,0.5,0
0.88197,1,0.633,0.633,0.5,0
0.88056,1,0.634,0.634,0.5,0
0.87915,1,0.635,0.635,0.5,0
0.87773,1,0.636,0.636,0.5,0
0.87632,1,0.637,0.637,0.5,0
0.87491,1,0.638,0.638,0.5,0
0.8735,1,0.639,0.639,0.5,0
0.87209,1,0.64,0.64,0.5,0
0.87068,1,0.641,0.641,0.5,0
0.86927,1,0.642,0.642,0.5,0
0.86786,1,0.643,0.643,0.5,0
0.86645,1,0.644,0.644,0.5,0
0.86504,1,0.645,0.645,0.5,0
0.86363,1,0.646,0.646,0.5,0
0.86222,1,0.647,0.647,0.5,0
0.86081,1,0.648,0.648,0.5,0
0.8594,1,0.649,0.649,0.5,0
0.85799,1,0.65,0.65,0.5,0
0.85658,1,0.651,0.651,0.5,0
0.85517,1,0.652,0.652,0.5,0
0.85376,1,0.653,0.653,0.5,0
0.85235,1,0.654,0.654,0.5,0
0.85094,1,0.655,0.655,0.5,0
0.84953,1,0.656,0.656,0.5,0
0.84812,1,0.657,0.657,0.5,0
0.84671,1,0.658,0.658,0.5,0
0.84529,1,0.659,0.659,0.5,0
0.84388,1,0.66,0.66,0.5,0
0.84247,1,0.661,0.661,0.5,0
0.84106,1,0.662,0.662,0.5,0
0.83965,1,0.663,0.663,0.5,0
0.83824,1,0.664,0.664,0.5,0
